------------------------------------
------ Classification results ------
------------------------------------

Base classifier: lr
====== Cluster 0 ======
Accuracy: 0.6756756756756757
Recall: 0.3793103448275862
Precision: 0.6470588235294118
F1: 0.4782608695652174

====== Cluster 1 ======
Accuracy: 0.7702702702702703
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.7702702702702703
Recall: 0.5
Precision: 0.35294117647058826
F1: 0.41379310344827586

====== Total ======
Accuracy: 0.8108108108108109
Recall: 0.7142857142857143
Precision: 0.29411764705882354
F1: 0.4166666666666667

AUC: 0.7254901960784313

Optimal clusterer: agglomerative_clustering

External clustering metrics:
adjusted_rand_score: 0.03277831094374573
normalized_mutual_info_score: 0.003959809809437264
v_measure_score: 0.003959809809437264
fowlkes_mallows_score: 0.6709191410686467

Internal clustering metrics:
silhouette: 0.4911238973132975
davies_bouldin: 0.846527705406556
calinski_harabasz_score: 550.2874081812162

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.27 0.29 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.27 0.29 0.43]
