Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.527027027027027
Recall: 0.527027027027027
Precision: 0.6057228773073174
F1: 0.5414938118093414

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4189189189189189
Recall: 0.4189189189189189
Precision: 0.5286725749249468
F1: 0.4480642491811516

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.5851261603159136
F1: 0.5120251188287133

====== Total ======
Accuracy: 0.4189189189189189
Recall: 0.4189189189189189
Precision: 0.5286725749249468
F1: 0.4480642491811516

AUC: 0.662151439218387

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.222393128584866

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.64 0.21]
