Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5945945945945946
Recall: 0.5945945945945946
Precision: 0.5935716131399242
F1: 0.5930284099052769

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5743243243243243
Recall: 0.5743243243243243
Precision: 0.5814652230686387
F1: 0.571696598302103

====== Total ======
Accuracy: 0.5743243243243243
Recall: 0.5743243243243243
Precision: 0.5814652230686387
F1: 0.571696598302103

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22682886863845625

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.72 0.   0.28]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.   0.72]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.   0.72]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.72 0.   0.28]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.   0.72]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
