Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.67
Recall: 0.2857142857142857
Precision: 0.06666666666666667
F1: 0.10810810810810811

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.65
Recall: 0.391304347826087
Precision: 0.3
F1: 0.33962264150943394

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.71
Recall: 0.5555555555555556
Precision: 0.16666666666666666
F1: 0.2564102564102564

====== Total ======
Accuracy: 0.65
Recall: 0.391304347826087
Precision: 0.3
F1: 0.33962264150943394

AUC: 0.5745238095238095

Clustering evaluation metric: dbc
Clustering evaluation value: 0.475411917662792

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
