Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.71
Recall: 0.5384615384615384
Precision: 0.23333333333333334
F1: 0.32558139534883723

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.26666666666666666
F1: 0.34782608695652173

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.63
Recall: 0.37037037037037035
Precision: 0.3333333333333333
F1: 0.3508771929824561

====== Total ======
Accuracy: 0.69
Recall: 0.4666666666666667
Precision: 0.23333333333333334
F1: 0.3111111111111111

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4387028299750296

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.77 0.23]
