------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.59
Recall: 0.8
Precision: 0.24
F1: 0.36923076923076925

====== Cluster 1 ======
Accuracy: 0.75
Recall: 0.9032258064516129
Precision: 0.56
F1: 0.691358024691358

====== Cluster 2 ======
Accuracy: 0.5
Recall: 0.5
Precision: 1.0
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.82
Recall: 0.8478260869565217
Precision: 0.78
F1: 0.8125

AUC: 0.9244

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: -1.968755714967151e-05
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.7035689632902803

Internal clustering metrics:
silhouette: 0.3911298360061188
davies_bouldin: 4.077330762466728
calinski_harabasz_score: 1.6057762707543406

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.4 0.4 0.2]
