Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6818181818181818
Precision: 0.5555555555555556
F1: 0.6122448979591837

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7922077922077922
Recall: 0.6896551724137931
Precision: 0.7407407407407407
F1: 0.7142857142857143

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.7
Precision: 0.5185185185185185
F1: 0.5957446808510638

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6753246753246753
Recall: 0.5454545454545454
Precision: 0.4444444444444444
F1: 0.4897959183673469

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7662337662337663
Recall: 0.6451612903225806
Precision: 0.7407407407407407
F1: 0.6896551724137931

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.7
Precision: 0.5185185185185185
F1: 0.5957446808510638

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7922077922077922
Recall: 0.6774193548387096
Precision: 0.7777777777777778
F1: 0.7241379310344828

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.7922077922077922
Recall: 0.7619047619047619
Precision: 0.5925925925925926
F1: 0.6666666666666666

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6666666666666666
Precision: 0.5925925925925926
F1: 0.6274509803921569

====== Total ======
Accuracy: 0.7922077922077922
Recall: 0.7391304347826086
Precision: 0.6296296296296297
F1: 0.68

Clustering evaluation metric: dbc
Clustering evaluation value: 0.12904503872852346

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 1 0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 1 0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 0 1 1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 1 0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 0 0 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 1 0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 0 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
