Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6785714285714286
Recall: 1.0
Precision: 0.14285714285714285
F1: 0.25

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9285714285714286
Recall: 0.9047619047619048
Precision: 0.9047619047619048
F1: 0.9047619047619048

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.6785714285714286
Recall: 1.0
Precision: 0.14285714285714285
F1: 0.25

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.44110740058072867

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
