Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7719298245614035
Recall: 1.0
Precision: 0.38095238095238093
F1: 0.5517241379310345

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9122807017543859
Recall: 0.8076923076923077
Precision: 1.0
F1: 0.8936170212765957

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.7719298245614035
Recall: 1.0
Precision: 0.38095238095238093
F1: 0.5517241379310345

AUC: 0.9570105820105821

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.37329401267586876

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.17 0.19]
