Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.45614035087719296
Recall: 0.40384615384615385
Precision: 1.0
F1: 0.5753424657534246

====== Total ======
Accuracy: 0.45614035087719296
Recall: 0.40384615384615385
Precision: 1.0
F1: 0.5753424657534246

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.37747055230579873

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
